UYIHR3FEFM,QHY4A9F7V5,1NW7Q4RBK6,T15LADURHE,S5LXO20TDS,V233LOWI2A,DCRJXGPY3C,class
-0.7564639218145387,-1.1956811826021827,1.3866217585249951,1.4374234609098218,-0.39322237087973755,-0.41779823705989716,-0.5057640590875806,1
0.1292142558140927,-0.5725934148480363,-0.2619479373399718,-1.0849193492950013,1.6482064995779202,-0.2990653908843619,1.9649591471896861,0
-1.1302609489129243,-0.7405848039380426,1.362196978775395,0.6917788136940322,1.0075710838135,0.9313607328512211,1.1586999806133549,1
-1.4067467920232717,-1.8073919107322656,1.3334848747235117,0.4091770924881779,1.5049676525608058,-0.855430866119895,1.7502807683912929,1
1.0774273747683991,-1.3873883670754252,0.5014345891236975,1.004466596837021,-1.0800428690626172,2.188273725848992,-1.296813921842639,1
0.5472863867641055,0.2506164364016416,0.08540461159259927,0.09226548019982102,-0.031440715449008866,1.1702047769897055,-0.03972813511026674,1
1.593240264707081,0.3693223491707414,-1.8381136708495314,-1.6600122169234814,0.04630975851900235,-1.0527803577570825,0.10632767979167768,0
0.2380812324585821,-0.104996233826553,-0.43396054728718525,-0.4541646045801332,0.13139430224476453,1.0792612511351902,0.16817960808450338,1
0.30755109299133937,-0.8882797177987837,-0.4394784069335269,0.2775340270164659,-1.2939850128311359,0.3022085658254736,-1.5246500501691282,0
1.177207928997561,-0.19194073736568043,-0.7347322388115063,-1.3058544886587429,1.2614207970395799,-0.1980294393637256,1.5187583240132245,0
-1.4971542663086395,-0.09703264681127162,0.8271840432887472,1.4955283283616931,-1.4692140051659073,1.0300759424907735,-1.7681445974483188,1
0.8238007376675172,-0.27458837359224636,2.5299096369005203,1.1691812495122138,2.094998913134804,-0.472192651525028,2.417679589139972,1
1.9603880058527203,-0.09410440757300095,1.7753533500703345,0.8005362218146524,1.5087256008470373,-0.11891698558373164,1.742406440851623,1
0.8436164828430723,-2.1885017229664046,-1.270336777890296,-1.248300196080153,0.22754397002382354,-1.4876214575348718,0.3057338688369,0
1.333401136361429,-1.2530127517359064,-0.788068258043336,-0.5348096851323861,-0.32245574062521887,-0.16641613552573115,-0.3609900634111709,1
0.06291793527790757,1.2417793761508955,1.002497682941841,1.411381269324445,-1.0044310119336322,1.3708404721170029,-1.220997126796009,1
-1.7904691067762117,0.16933772184163132,-0.47903830796737756,0.60252150488087,-1.9909895380956333,-1.2140365713875112,-2.3514074269223273,0
-1.3011779244953607,-1.0138555871242594,-0.09360555353723499,1.1686954889460455,-2.422710459639592,-1.1557028676480718,-2.8749427656487074,0
-1.0555638101323224,-0.7389717941968291,1.2766532008464335,1.6259219146110468,-0.9473827842983024,0.26749815605928084,-1.160893456940386,1
-1.0375247894145434,-0.8010704764982656,-0.7143415306341492,-1.1783367162874312,1.0497873946755474,1.2218520068067176,1.2668229702829592,0
-0.3012544654317971,0.48610084432975925,-0.6118851222302686,-0.04721504508190902,-0.9625255836938289,0.23717250989809405,-1.1261476462157236,0
-0.7592205682098575,0.15497784488634303,-2.297985338944388,-1.924562170075295,-0.2338387117552532,0.07739572543019706,-0.21357610547764438,0
-1.635120812870772,0.1639005217262526,-1.0171927079487117,-0.4540854639727914,-0.8732971891102966,-1.8822058723243047,-1.0088503275701406,1
0.8992601165055921,1.0155225556058864,-0.7589427294775731,0.07854894036091141,-1.4591723443052453,0.5069771866254928,-1.7119300324563835,0
-0.8965103843282044,0.16571868677632345,-1.748580900627824,-1.539277438679436,-0.033110360568134004,0.43403520401186374,0.00949709728211845,0
0.6402767938656742,1.3044555892100318,-1.1744739804531,-1.1215519731546693,0.14739013140060786,-0.24314739829445642,0.2078550700600138,0
0.07477244009217109,0.3608586802440552,-0.5514173058089046,0.40252502936145246,-1.7286487948068605,-1.2851819843491517,-2.0377931931839752,0
0.043961785347563544,0.5299739462650153,1.5426313230499429,2.3399717863221,-1.8709957832691535,2.553362856088546,-2.2653345693823086,1
-0.8532374627858841,-0.32391601208969845,-1.1819871934730992,-0.9488251365337905,-0.1997859236573367,0.9560560081890167,-0.2042909355803253,1
-0.9932463399083195,0.7373814375579724,0.6579573755150512,-0.17357165415794548,1.4691127355450397,-0.22002623838517807,1.7265563604538872,1
-0.5915997419658416,0.5633980424929421,-0.36081062167643396,0.15620579832614806,-0.9237138754968495,-0.35083463744745186,-1.087059801672907,0
0.8386107702608312,-1.2215759522798895,0.09427903053580355,-0.12219568589789333,0.39883796707703045,0.6514811622743606,0.4710843935339457,1
0.003418830733884263,-0.5633935419881742,-0.9932992450699242,-0.5216935103800878,-0.7013187922283143,-0.4242625195674998,-0.8052514107131279,0
0.013685624543455337,0.859759252166592,1.0055827348641764,0.00951700202251911,1.713564069881196,-1.3085876595679857,2.0071952658726446,0
0.8750625548769669,1.1682438769015653,-1.5972093210088254,-1.3143703652307952,-0.20760041221759415,-0.1662367762160953,-0.20197875009676114,0
0.6417880076349136,0.8126294765975142,1.7407869589244085,2.115677698058584,-1.0956786338214577,0.283711183068656,-1.3499902457189183,1
1.134388614680999,0.7224396808604185,-0.5884275703442441,-0.036952414369222766,-0.9419818630115976,0.3026860325101157,-1.102401973264798,0
0.7384242214156115,0.32484742312795584,-0.7467829468110243,-0.1191593278352891,-1.0556528114922452,-0.08389526229213905,-1.2329922193100742,0
0.08122516322825725,-0.283210112649291,0.7647812403590011,0.8766660754717941,-0.37916318635667867,-2.2613016564042097,-0.47170240446726375,1
-1.414451630769386,0.42008652251191325,1.0475029684700732,1.497501542949192,-1.0935627913994317,-0.9797012203018811,-1.3281193704985015,1
0.6072158909654464,0.4571676638424748,-2.8438689500137446,-2.784380821927069,0.4897453176913882,-0.5778087781348794,0.6610975696793369,0
1.9329540589579666,0.1368323086109338,-0.9190734848921185,-1.325200669018418,0.9813538669736798,-1.375624976349952,1.191258057494749,0
-0.49950865141037065,-1.3982301326193662,0.9909679587646452,1.6445566760818486,-1.4754961432678648,-0.46240955445439214,-1.780179316871021,1
-0.35534374743280195,-1.1663755754835898,2.4038108575339137,1.3609108972350252,1.506803847699653,-1.1039038956911722,1.722576171631953,1
1.3815402012237032,0.18065046639049542,1.1390267163844363,1.465492583796052,-0.8739865111895404,-1.19041173800801,-1.0698747855083472,1
0.17292578980036494,1.2519264818853109,-1.9757009113216517,-1.707488528146867,-0.09879644260499876,-1.2231349619367171,-0.062179440420428,0
0.5778157397859766,-0.46464879161887973,1.103054959252019,1.283137562002537,-0.5830763760949009,0.21256350543092245,-0.7233440271495196,1
0.05732451971946777,-1.7696213477353175,-0.7725354623519307,-1.321705006811528,1.2269814589555028,-0.4728924949392855,1.4789087926430833,0
0.1986446233596051,-0.38824332404052253,1.8428352988809809,0.7531801951458565,1.716590527842164,-0.2817595091394284,1.987412245237768,1
0.54048831227879,-1.7960125363340396,1.159757104163408,2.5767649433921487,-2.988652015850815,0.19366672323066297,-3.5821319123191437,0
-1.4351105435641585,-1.0811501185588717,-0.6368768853221733,-1.1114097512757732,1.0537025304019678,-0.5564375043015926,1.2693101844774293,0
1.7089874527859268,1.1222422769407017,-0.501851428681624,-1.2801483929416717,1.6127837749390432,0.24348132202834077,1.9295846270883605,0
-0.6886156204660292,-1.9715125442270085,-1.4937371021073163,-1.4768696351448591,0.28506114246556535,1.292429335051891,0.38028722371292756,0
-1.5485556830653668,0.0642839960876902,-1.4931203005032359,-1.475459342894941,0.2833945095421161,0.9227028376037885,0.3782904705323117,0
1.0158521808158647,0.4610095763368645,-0.9985277153878541,-0.2426983352468469,-1.250194542901424,-0.07124349807733844,-1.457028530677174,0
-0.9465040637657129,-0.21974927687343582,-0.1776687984680767,0.5661720230105577,-1.4015832333639442,-0.22456646134154828,-1.659759258887163,0
-0.7537611875623768,0.4340217340656036,-0.04724543436366768,-0.06713370920544114,0.048533420409807015,-0.010124449533563142,0.05896439253103525,1
1.0756927067805138,1.4805801204123898,-0.06676665435296225,0.7504811006870049,-1.5672171338273273,-0.9827971137784925,-1.859586295159024,0
0.11513624398239068,0.4280019951813739,0.6346920065688932,0.56087997198909,0.007838551002907082,-0.8395639756996331,-0.008411619230710432,1
-0.5784340968899606,1.202964245242166,1.1572735893406372,0.3962382238590639,1.2265049908627355,-0.8884262307929656,1.4244589558828298,1
0.07070017446935294,1.7124416403035962,-2.2760434349657084,-1.555116524512138,-0.9109436191189968,-1.5695519004122973,-1.0184151050255057,0
-1.2814016981901146,-0.9227106078405825,-0.8851331519554653,-1.17977920607308,0.7584132687111929,-0.7090980244887457,0.9255143344329448,0
0.8568545451871569,0.9919661581820283,-1.9170714402085502,-1.5772232725138535,-0.24988528380808014,0.6391635259041816,-0.2432711384489139,0
1.9760029077364303,-0.22314611549570104,-2.5201612890924046,-2.6005856683983155,0.6916345483665157,-0.3718679529290338,0.8918514789592158,0
1.2296226202515044,0.597432468883086,-0.9120347407383712,-1.4072571918984802,1.1522608613214755,0.8762791595880715,1.3940550395205953,0
1.2508845582652757,-0.23685586496408834,-0.9802284290722848,-1.2559524511721114,0.7420238001960138,-0.9702721083147868,0.9087031043893088,0
0.8683046941815894,1.8892608246388523,0.8902947529273013,0.18291671040459942,1.1794585398540656,1.1626179312323701,1.376034435649427,1
-0.05778695883915955,0.33080311024902437,-0.23710534581160037,-1.0780673160127774,1.677735449731973,-0.55888179916662,1.9993382869910223,0
-0.8601598293388045,-1.2740047894680013,1.5908420857722216,2.061927352147214,-1.2499285934438824,0.24975387252467016,-1.5290127489274177,1
-1.170114530135192,-1.4988174309245386,0.28405498137807506,1.0297761585856433,-1.5034251220397132,0.7008085883917867,-1.7936134084894146,0
0.3973284413653993,-0.40087320378951596,-0.4412776123760416,0.2802009428737613,-1.3022445235856446,1.1577951811981133,-1.534409985694851,0
-0.7998331127266668,-1.314133349933056,1.3733341955533613,1.4398376884196271,-0.4207800551212197,-2.571390888861289,-0.5381244806292242,1
-0.3115304812137404,-0.12094073116362582,-1.3699966139179673,-0.8531419846066383,-0.7087586284727729,1.293698423620107,-0.8035699187749262,0
0.4632336792216447,-0.9080464182305575,0.9852106760435123,1.2399695886153932,-0.7025148707049725,-1.0709260356632182,-0.8619157796784376,1
1.3789888068192129,-0.28975769007228175,0.8893305287257731,0.5970673945980924,0.3763943171371107,0.7809914332810506,0.4222277743335783,1
-0.5403138223786859,1.1292667668192014,-0.7931463212732236,-1.204741435234342,0.9651513510096126,-0.7633146386752588,1.1684975147677077,0
-0.7215199736045268,-0.06792129211050009,1.3391641342650789,1.8781406294732337,-1.3277727261364611,-0.12513947563754435,-1.6144442171600704,1
-0.2295332069358712,0.34635327914240205,1.0526392842575232,1.652060650015755,-1.3837962299737998,-1.108476967975539,-1.6729854037866163,1
-1.863754864121994,0.1506908264164424,2.474575210106641,1.334438050001874,1.6799122136417801,1.3415101015671713,1.9262084770653565,1
0.3098232071409034,0.47656006010434476,0.4537046735273055,1.4357398010099087,-1.9967876386810688,1.2284730491017843,-2.3843380245253254,1
0.7134502432667575,0.2815448861079439,-0.6514059064665476,-0.07657513483593295,-0.9737814517592628,0.3442655235299122,-1.1384132251920787,0
-1.2945746584465563,-0.9852767682284536,2.5557241953318868,1.2830441738714755,1.9191302107987456,0.3132225556767883,2.208072048901692,1
1.2381024043910673,-0.5546870186703662,2.3747736579462586,1.332558972726607,1.511653680260495,-0.4473865650468748,1.7291472978272062,1
0.19386397371054392,1.0493604146309836,0.5825984395875368,-0.030869341636102526,1.0631806600949243,-1.447828172453269,1.2465177074347538,1
-0.27255020661921325,-0.12705381275328123,-0.9364501620954339,-1.3415111800741724,0.9829865970987695,-0.037359685189285834,1.1936825102740156,0
0.16283943447897384,-1.913204892605019,-1.0170985833616297,-1.1672330364655512,0.5068431969351277,-1.168359347567482,0.6303985686288496,0
-0.3860539728369607,-1.222543927953603,-0.2115709412446085,-0.08215501995218884,-0.20542796309020459,0.20714733632422724,-0.23808808161161243,1
0.6959989344778481,-1.33934661406658,-2.0855196367145523,-1.6180817630031281,-0.4609511321710525,1.4792102631372568,-0.4892596450660782,0
-0.05797008296154132,-1.5322408444969122,0.7839373480466884,1.8729907300198712,-2.274110286571668,1.643532020400971,-2.7229466664175366,1
-0.26829217227585295,1.541908134701628,0.8846514396466443,1.5235148610799105,-1.4243896245539913,1.0117423373701366,-1.7165093695740326,1
-0.43607998829514105,-0.36905976550677816,1.062499698183696,1.09047886950002,-0.2801225575632909,2.0592962985118,-0.36238049287443774,1
-0.6068863717253443,-0.42665683900197643,0.3263235537163225,0.6244124637331909,-0.646223046814651,0.8346981895170569,-0.7766582091675769,1
0.09432317718661767,0.8823815520680961,-0.08866738490469961,-1.018348970074227,1.8178415615629668,-1.8195289162326118,2.1616036155501286,0
-1.1797854238830432,0.22657815928256478,-0.8727060561633627,-0.3154214503653059,-0.8927607138723459,-0.3446257395248907,-1.0360023253308002,0
1.0712421202656548,1.2544660642660717,0.31812821679618963,1.4568347914026767,-2.2711196325129532,-0.05772781171641834,-2.7063882680610423,0
0.9101655650998285,0.18225602930356147,-0.793486831121383,-0.27343044759152063,-0.8375711466375365,1.3095001995611157,-0.9726632759530984,0
-0.27224022479152926,-1.19078084997705,-0.08463388719430842,0.8143326027788156,-1.7215470542932383,-0.5534552501783498,-2.042391628560107,0
-1.3965725089245604,-0.2833173116109397,-0.3378859172876221,-1.2608820018569167,1.8579106600389754,2.2847530055351357,2.2161540429252238,0
1.6957653045034338,-0.7799739442416801,-1.8953224391255732,-1.6841308522024423,-0.005553756381803909,-0.6741079425772929,0.0463245509019774,0
-0.28644398359765505,-0.29112017409205315,0.7270012977343514,0.926587922200874,-0.5408354307858143,0.3957730023164452,-0.6626725283053254,1
0.4927510390273085,-0.09105012372752666,-0.4182582740132337,-0.3840258871265815,0.022717212080152045,-0.7446256328865091,0.038660761795333065,1
1.0307790682430955,0.6910209898898283,1.5945540169368289,0.7063468523231685,1.3795846650117713,0.10300962859169285,1.5940685095532303,1
0.5119928597742586,-1.8195220163960526,1.005393439278829,1.2535377707840756,-0.6940079465237372,0.49980301749017,-0.8523752843584247,1
1.0691123914487985,1.2718850728710325,-0.8180617439807177,-0.9721599659349518,0.4721804685409707,-0.3099539908681094,0.5836706849797182,0
3.390765359729847,-0.42098240287258787,-1.2904872881707212,-1.4209612072490612,0.5269456352867786,0.2791425836992661,0.6619086201698698,0
-0.6132914654606347,-1.262071263380437,-1.0906282327303654,-1.2726617468771635,0.5842084720039885,-1.2628554227114432,0.7243416879968232,0
1.602563588429333,-0.18999960667950314,-1.2106635318113967,-1.1091932267663944,0.061143706148045006,0.5084094390349891,0.10642699773231534,0
2.0288854322142424,1.8311266291746546,0.5039064195662897,-0.34045457749555136,1.5267081254041315,2.0062058975024826,1.7992662520828575,1
1.0007011016178387,1.3661481171352683,-1.340855835719457,-1.011935161046496,-0.3512943929864067,-1.110714298833018,-0.37980808549658107,0
-0.38658635637494737,-0.49763457705152936,0.05207464202786338,0.24352745290401348,-0.38154698776073154,-1.2868076984972083,-0.4546336319707651,1
1.472796390690924,0.20803872568223555,1.1523675082972558,2.7133658503236426,-3.2657095725646177,2.1721607035359787,-3.9109986423651577,1
